Id,Price
6058,246495.5554567856
13661,195431.67235812102
7992,180401.10990781142
10264,117329.00248572975
6924,174033.17104158367
9183,190467.90575003994
13325,226509.25749515847
10467,79682.84165894442
998,197215.72612771284
3700,215008.01872191814
5094,234625.54820620024
11643,148235.6422460695
8496,177489.79267619565
16487,119673.79189286208
7810,259895.34534449878
15418,183445.2112122939
16355,223353.39558775965
3194,272662.5574777867
9278,225258.26075618833
2707,148124.72132275958
5688,327870.5589490827
7883,202354.14982837293
5250,294480.6146943489
12794,221860.56740419273
15958,310249.5590290279
68,248687.2627662266
9505,194702.97685644488
4162,184648.7032803334
14730,151412.7687457067
14671,338732.8946608318
13981,249961.32183236975
4445,260713.88826403194
15067,149659.8339797613
444,191418.92183627657
1613,271139.52587151196
8509,350562.66878817684
877,121623.9123207533
5170,313047.1418155546
9846,287350.4601598825
5915,188151.48613521043
12459,252088.21820848592
11318,210672.0954557144
16009,237993.68064583448
14466,282821.8336994255
7896,172670.96981742847
11280,195450.72285919293
15529,278472.5120925545
3859,398681.43999183277
16193,181928.3991759016
8796,121623.9123207533
13010,174953.61421570837
8672,145255.88900865984
16756,121623.9123207533
6929,328350.90242967557
6288,256193.63342031947
2842,197673.49005337793
13446,439455.0261630724
10235,183359.35721499965
7654,225155.20596451111
15967,249561.6808323248
8048,174502.86714162468
4253,299089.10535643855
8004,349661.67082559585
1397,386014.6071945453
4799,293460.4830664958
8558,151547.89787083285
6060,213947.89649234843
5608,181887.55195652982
10515,248698.58864436697
8931,249336.09598200582
2396,247793.59909521148
4022,201577.15365118944
12471,260112.2839496004
1711,208638.9474289757
11430,209789.4984361915
9829,216999.841351094
4425,207744.88594462565
9803,289481.14464744093
4651,353033.3115455641
2189,318541.88728575775
6368,267900.3739658959
6568,201111.06194864877
13827,78058.50799867343
4375,326469.8820318084
5622,206915.74521790634
10559,119106.82568942172
10985,259298.4354076117
159,328593.39358366805
9038,202240.78534993238
9382,419810.544670946
11998,238720.0740818977
5184,299966.0642578259
10542,165741.7229567959
3537,79365.46464989665
13475,154391.06236066372
15536,310378.661596136
6948,282358.2601930348
2888,253901.58042978172
2830,217396.09556658578
12064,173747.5783381413
8922,270639.45173923916
16427,204215.72067625858
14051,117329.00248572975
3251,329261.15615574626
14202,144507.71410904138
13756,121140.95954015326
1421,120599.11050362691
14187,210342.02011340155
10166,248571.86655896212
4923,117223.62010981457
11570,170298.9954439776
9844,179590.69777753812
918,147244.62542261498
8919,265346.3298572881
8818,149124.83634275745
2949,199286.2072407345
2423,135450.8323768513
15361,208856.91337548944
13254,118266.74615605842
9692,247818.42509293905
7271,270187.03159363725
2017,247729.23137214492
4036,149236.2487715606
11373,212172.07383141373
13377,264686.09843769425
9977,211440.85543278628
7410,163054.58770577013
11817,240629.26985788162
2573,167364.37818144518
6543,176168.50886435847
8819,207488.9481972568
312,143371.99444908538
14517,174772.28783750025
15090,234174.18760093753
10789,166975.35527847763
1910,192761.57002191187
14652,176154.05722279788
13121,244546.7374020916
5125,251396.73015785328
1959,207263.34873280532
12034,282653.45239082194
15595,119520.9040550295
6153,120467.98110044337
4053,212340.07939873874
10877,255365.35900151276
4529,169899.55645863683
10158,195239.30111853726
9236,208752.31190741624
5299,325363.4508426328
13059,225601.88480797302
11152,259069.4314995898
11914,323669.917771888
2442,354734.0028425071
7044,174840.17381818322
5893,177298.3353228561
5035,124998.94248338816
979,313523.86522802175
3409,196979.21833434244
6675,178680.37306524237
11650,250296.09768086247
5611,123964.06865424721
5956,172050.36359273485
16435,181995.32927634695
14599,170659.20200827904
4215,204775.64670513326
8873,177008.6506062292
14918,298822.92456184025
10011,174359.86811172706
11446,229040.89722675574
1535,179294.58283620598
14241,212947.6455337412
9543,178310.22739197605
10979,189054.78543399915
14215,359669.0202960377
12365,175109.96801138332
6681,209070.0115436245
2924,259057.52187221928
6445,238427.5244425675
12032,197731.96545341695
10702,189557.75293934505
2974,156962.32791638657
3877,171948.68923356614
15147,175659.76434030954
15984,217386.90561494647
2324,445336.7862316143
7499,236844.0435915375
3801,305752.24015223375
4284,235905.12542778664
9329,185366.10363790995
3120,305191.9844527704
2531,123777.9617006552
13762,144496.34778519205
3691,173464.0331107538
8058,190290.55333768376
4897,168770.9038591098
14925,196091.7450474181
4330,139446.28226143715
5453,195044.04841763392
6559,243340.25925078453
425,388880.0904890163
14024,184275.19681915722
10413,150678.56066783253
15294,193550.92898878863
2821,266862.7032806607
11509,118332.8918374475
9074,156962.32791638657
16091,300496.06041108386
3642,192994.29493775323
16124,194672.67666984544
16449,166448.7539525034
8684,196491.3121827177
2392,297594.0874848449
12234,212687.11355974403
14199,117923.39939369619
834,308273.16328035115
1484,177298.3353228561
15653,147076.72638078997
11663,166487.99707450354
15397,337435.59109695425
11385,202487.21150804698
10151,202948.90918104674
13263,121598.7460955919
4505,245563.94946575284
1851,166584.81806963994
15471,147107.7068413399
6560,243080.41578292847
4007,333750.2270023575
10251,239611.7617196095
265,228675.51382878926
14770,180869.6676698567
1353,243009.55887278036
16335,217657.87935612426
10859,180690.35969473945
641,196411.5859358998
11985,208752.31190741624
8076,187321.10107619257
14160,172468.84076192882
12506,315703.7693154902
8809,200420.84770226508
6957,165726.1017756419
4478,135496.9267531001
4749,236366.87104231643
12322,189912.4080924879
13910,152693.1776875758
8252,207337.7624107325
2431,301689.3735149416
12670,117464.78542827899
7537,157694.82687107316
4637,325814.1804407305
2538,191382.92588820308
15290,238423.21950937982
16072,304973.80046847323
16740,134774.42202637662
6078,177554.24825046118
16723,156007.70920591915
3847,259973.9216956475
5999,100094.54881136745
7678,229450.53752013584
4862,173961.1565268238
12468,156181.76249088385
13409,513075.96082756517
12380,219266.51800947182
8962,134774.42202637662
11004,279651.93899621995
792,163361.78900575635
5687,243368.84594501997
3906,122181.56448919026
13554,125745.87588231033
5863,118023.60815254053
13459,145023.4191091834
12378,267250.5393397798
9935,174618.06236170157
5674,179408.11808769076
4535,183586.0067403646
12310,349067.2152790933
7048,157595.9649601293
1143,313566.31600942736
16085,170946.92882453668
5358,178134.38432958824
7100,252506.27846442594
10384,170818.54916504808
5006,183548.27779058527
7371,167067.09559983911
4720,151651.6666203431
7577,250421.67680928728
15196,190622.47364102677
8467,330836.9219898728
5251,126283.51292504316
9220,121666.18997412501
2151,176658.24967035907
8081,252034.35341681793
15824,179960.43514180463
10545,288017.8553924185
13403,302224.67416420043
1559,77992.4324531181
16795,182404.5068325338
6293,185186.9063188705
16024,210826.37246141408
12167,202835.5447026062
3078,134827.30166511275
6736,200224.82769333042
12124,327273.3081469914
6489,318579.52634061425
2778,175552.20981302817
13074,167108.11095004392
4075,165536.88229199362
15195,243878.81914846684
3160,138842.08034579185
1272,228147.14322906037
14776,231273.8667922233
8497,224776.2508544469
4,216981.16158017973
15732,335386.9262939884
9111,284639.424453166
10748,167042.61524877168
8944,184113.82973233607
1906,173441.58253494056
11283,118808.87227824451
14269,134774.42202637662
16232,190810.76612928926
1839,329305.18971246865
7894,341963.52731618774
5703,172085.97147387252
1347,326643.3552319352
4849,79365.46464989665
5618,148064.29063074186
9672,214013.23232175646
2638,163609.58361714473
1962,327838.8855608432
11717,210861.05368197785
13358,298574.99671987415
8258,77750.11021107166
8822,202405.3381359863
2927,181645.27931142342
14741,254357.48271420147
8216,163687.39739712112
12317,131029.56707827514
13133,251439.83251088057
1286,167056.89480966175
13116,122027.100356938
9198,135450.8323768513
13679,184623.87732831703
13877,167188.27284040212
5946,121623.9123207533
7428,202230.1519605588
1073,276514.58317265776
13970,200153.76231994413
8466,174910.80166970604
13135,207104.31126384827
1778,191208.52284126368
195,217318.94171606321
8973,120515.08226424502
10674,137206.74561584767
12350,142356.7870738734
10295,120987.87140126852
7251,270839.555286084
9245,200605.7686499172
9126,137125.66401019756
7740,220593.68237509928
8956,191556.91485337506
13686,173289.69342483685
2864,193485.0288944302
7110,135745.51597008525
11331,167326.50192568466
16637,168311.07256852492
4580,246298.32175768245
8909,384208.9681919609
11932,257274.54240054393
5243,181426.65011642652
13419,265186.51635734976
3459,253420.02157379218
7053,362829.94804003736
14691,326482.2687757391
12535,161586.02687151523
560,277562.1999178288
7514,242995.07427663586
5305,175490.01652486846
11231,254908.6712328021
8803,136015.5652747905
9791,169603.30811063616
130,173171.22422587394
5874,402278.3361104405
1440,179868.82834066215
6474,168699.60125694328
12168,176521.4717761311
13187,390650.20457785757
9831,227560.47476977247
15943,199108.2621750947
15846,220823.5090415824
1402,202230.1519605588
4968,259571.69332588025
5131,220422.91236514933
15580,118900.90480247192
10869,218479.2227769988
4679,173727.72481638234
13908,151330.092416193
13489,237675.79566276795
16352,110807.96358293672
5691,187599.49100228696
8780,263859.0465246061
11933,390060.3577189507
4136,332125.23716581165
12873,179299.70477252826
13330,201242.20364989384
797,138568.55472518582
6450,434371.5711473364
10056,166338.74575641335
1050,127863.98780574875
1202,183341.55321306956
6680,119414.50480308305
174,189644.12023360265
6337,143924.12806386943
6704,185470.73614640112
266,121190.66271434951
9195,119483.72319607029
14668,124557.17462188423
9315,222140.4402799187
469,260132.0506448768
8852,196091.7450474181
10907,264121.58634055185
5287,411733.50071738695
4548,202977.1955359019
9637,174365.36107204232
11010,169954.34146632324
9564,177483.3374286637
2681,116952.10497908121
6776,190616.08775374733
8311,194802.37631375674
6580,163826.9805598424
14417,161134.8770549327
3892,194497.18553857974
4929,170298.7621997773
7340,251266.9458552346
13225,183274.97417097184
5581,120607.84432075117
8015,110898.08861277705
13567,164672.673852194
10596,196881.43562268172
11291,172533.04231062476
10901,245786.89148920187
9349,254599.9223749697
4030,252107.40116821666
8357,175921.2581836532
829,172158.10440299052
5529,384041.63733608834
4134,232896.8668481354
4867,199949.8650660303
903,239051.61625067814
3701,184966.37647964314
12916,117031.04907455253
9031,198119.95092234333
1965,279820.44985878596
13851,272852.54432872264
9314,218688.5951003905
7386,172328.5685550975
4088,146831.76018454984
14907,384176.26978994673
5991,244078.33254370533
10265,243566.49437286076
15260,169928.51143569202
8053,175494.95513398838
9577,270805.8899374698
15509,166908.0117897477
12153,252462.88689167416
3218,231275.96859578972
4740,241054.36247298133
682,181144.86105979877
12176,249685.15041738097
12385,166801.7077182928
2523,99662.65272423247
5801,174559.50722862704
12751,155682.6904919208
15121,212260.321335819
517,330352.08873982175
4822,238365.81851765004
1129,300339.2411468115
12396,189719.4810639509
11329,243805.94370445644
11856,296923.92881330487
3653,164795.96328195152
13404,93297.8977100393
14486,344018.59521541814
3502,164635.356275918
7717,92789.88252236588
8808,182641.92329741066
11676,226915.78251456833
7033,241470.28092167593
1681,182758.38010999962
6658,147188.7410490962
959,383861.6108553766
4871,202816.27966015696
6946,208415.15074752507
13763,245374.94165312394
15320,268490.7077027302
3065,145329.52513905845
14742,177833.20537736942
13959,138776.99699714239
2427,176760.3194052066
1716,274375.2009694045
6258,134774.42202637662
16677,156405.9839122618
206,413672.1262582564
13659,524106.53086762084
7782,144681.9140784015
3308,121042.32070663007
9073,134774.42202637662
6342,428223.0963843888
868,424264.4774512995
10153,248842.05542480096
16788,173919.64157729966
14886,147874.29399893002
4674,175560.63870907904
13599,143223.8396148748
6851,237726.28845954553
6443,236823.27949473288
9903,163983.33262145688
8321,317915.3891338838
10686,195232.90925407232
11106,165552.1126023364
11845,124720.59439777033
2439,279485.2734911015
5461,404412.98801012186
14559,204401.18701209378
10215,131356.95333166086
13566,377573.45408779895
16563,139086.22422149175
10492,256827.8785626577
13847,208201.14322757538
3607,198936.48485366697
2844,185987.68503986334
3499,149709.3411157302
7478,310735.14838349546
4728,326482.70436040906
10883,193064.8771845849
13602,78905.81864368361
3751,168635.30489162327
10299,174761.14992717252
13023,176795.88671161648
14498,207078.72266594454
13601,134866.4629804146
5787,138897.05687208744
7853,155051.53359018292
2429,277390.2603021597
2359,282976.4607372526
13926,245042.53822512674
4278,166110.30729089826
14307,221606.19701224304
15677,312693.74389542564
9,135553.57472987124
12630,171678.90368608988
16428,389250.31245687226
13285,218360.11554608616
7902,138038.75617502516
866,119483.72319607029
6077,147186.36521107174
4015,333687.79486141494
16350,148434.74843335603
14793,124867.48342180703
1409,151550.29167695533
5199,171804.1143478218
12036,353929.2998981758
9654,180025.9341908991
13106,198658.27729657997
11780,200841.89046639713
355,210419.9274953568
6247,145420.05100835182
1045,240187.40423503018
4019,253848.54550209164
2048,227239.0787084309
14586,92619.62810572155
6720,212204.18840791687
5509,134396.2918530513
8463,260386.6116866186
3202,267783.8867235726
6910,161514.16656618525
5701,342517.72877617856
1,213348.2207359942
6853,173651.7275194399
5386,181511.72120468196
9251,241359.47699079593
8580,176038.0546845151
3644,212357.72574509392
3258,197517.58478090863
329,220646.7554046538
5038,174857.99508833938
2526,175504.9071244027
2082,327695.00237022224
11081,173234.57474172983
3927,210395.07634079855
12305,175788.5704406903
10975,249307.41305503424
2590,229533.42462893442
9337,172095.80426866576
9368,178929.16655470483
16111,172855.76555422365
986,503707.8069976372
426,176883.35414431946
10040,178676.94006325773
16463,151430.85711909263
3704,276091.6207810704
15406,259700.6302254755
10035,324905.95118850976
16251,138077.93619697922
9520,512001.1108187054
503,209825.53938783042
8260,217764.6885505661
14309,241633.74546205677
16054,311757.1838818852
3885,260006.5415705141
5924,147880.29988584248
12843,168025.913622594
14300,143698.50468009943
12608,247966.76543975546
11437,169929.21695819142
9535,150185.48526942407
1528,203694.68763330794
11518,156789.41524839037
6401,264133.602000555
9129,187033.08651426368
13069,197358.94402737892
16607,164930.780384341
1473,297879.84408496687
6085,220213.55578476214
4067,260693.87234352808
9178,173143.0664525605
5090,147205.0866267396
15046,272188.21981757676
13621,180618.04010361887
16065,206532.35425134646
1944,177298.3353228561
1060,269245.9892828551
1764,278460.8423068846
1705,179091.5707256733
9961,118155.06516907562
18,277779.6672450747
10371,120511.13977312089
13185,121623.9123207533
13139,305535.76023843134
3161,296765.92175961024
11931,244628.00776705856
8759,201218.56064143407
12969,91684.47248269756
14329,230992.44177948844
3637,194852.1902082504
1165,118309.0313018885
9976,238260.5090089212
16490,205363.03967972755
2074,298591.70504271257
15364,328717.8195298806
11394,306900.7961030249
10222,229536.38002800333
5948,134866.4629804146
7494,191450.09680699673
6285,230596.61151967713
15220,138676.37707115302
3237,121623.9123207533
3528,206160.78156173826
6289,315398.16647221346
15784,174429.6807688435
15321,325018.1223824719
4562,135467.91899246996
6402,258451.80576421533
12688,202788.32279373135
3536,167868.89963369633
8426,134866.4629804146
12434,228262.07531675498
5645,206513.98601340753
15080,217937.81960314309
4677,194313.5588344104
9818,356000.98226604215
13496,180505.03056359367
15682,229194.47530336957
6284,234151.76057746413
14342,180077.48673751022
8109,195345.88766314022
14818,303633.7674316305
5724,116891.17558795559
7471,170982.9952333622
14905,207892.3947917818
9719,318871.37875768397
10637,324055.0771939529
12838,166111.6432250697
15949,210344.37260078266
2334,272851.42074884987
3416,187358.58529207832
12303,165120.92198221158
528,194557.52914419264
980,174910.80166970604
1298,126038.3087207566
13728,181490.70824969246
10842,134774.42202637662
14596,119185.76978489305
1899,442724.84045038256
16380,299045.8215063402
7855,134971.35660996175
8147,300866.14011833974
11469,169859.2444886956
5779,79710.64246069614
3389,355723.7119010461
7885,244531.704969051
5254,457058.562414342
6383,139434.69687445776
3498,235686.374553742
16166,431240.80253491463
2413,255049.6245378148
14653,248724.38720573043
9345,167189.0676325251
13711,166973.63979353808
822,212345.1694629129
12640,184308.57659546263
11954,239399.1296536329
7914,409010.06527445937
7394,349083.6309553076
7354,176658.97281280157
13058,173010.47348674716
4836,256251.25699251407
362,135745.51597008525
9365,145602.70003054652
211,121623.9123207533
8543,167266.3399854378
188,197670.78164464785
14196,361674.7844507856
7114,354190.2400379399
13431,209052.13529852257
12869,319431.4256629339
16681,246407.93966007757
16528,150566.62155800982
390,300811.8126745891
11752,165032.75590544892
4408,148562.83221156945
3315,175236.23061429497
16071,201920.10720427835
16535,77750.11021107166
12463,246139.31121472118
12790,267559.7293836489
11787,121443.54545187659
14577,210836.06044311606
4431,249200.32249330424
10286,144496.34778519205
1676,280232.5344302365
13993,329817.2283559152
4761,193657.73394517053
14670,213662.5414265803
4795,226418.71240160186
15411,243421.98284274217
2909,77816.18575662699
8236,346241.34281787905
14017,146151.12619807324
13974,254031.0654164501
6513,242121.39241167516
7695,171614.74541561422
5286,183980.2086582921
4902,232747.43708612007
1124,290971.83545130165
10436,208635.71951688564
14749,258674.65786937467
2609,210842.90615196203
14548,258624.6807691443
1566,148174.3991410536
3649,172066.36025142684
16101,247829.05525747724
13095,182166.34635343152
2779,177138.68041585892
14203,138705.29994903953
11019,179540.73986611833
7653,171908.22468143184
12835,198624.756145809
9683,272803.07369788736
6955,134774.42202637662
11504,127795.02927929736
12110,168025.913622594
237,229083.3679014202
2612,202240.78534993238
8855,256028.71615637848
8729,121140.95954015326
11580,190818.26553426997
13807,277636.66021263035
5375,240283.3284259203
16767,333972.88964037714
14540,212835.0286729231
255,258621.94761892356
3586,160669.75651152362
5671,218875.99272681004
10311,343701.46682533727
13280,237445.2313896835
1788,198079.83130378957
12128,174910.80166970604
3576,339777.29112477874
1285,210666.93015682368
13502,174193.57371857378
6518,211959.93340179833
1729,167001.0276051327
5398,170205.0533562015
12539,263082.66074043524
1476,176748.62584203313
5057,346253.23883598717
5133,251170.1572100267
2196,292233.4888858683
4041,202517.7036135448
5252,78112.43104288785
12879,155863.80731284886
13210,185813.69668243921
7390,332910.3785730188
15942,135397.9527381152
7054,121340.2741178073
14632,247443.94055047442
10208,237881.77829804027
14120,156962.32791638657
13607,216511.70564109503
9647,215863.29130139397
12134,176178.8006445531
8593,169109.10749687185
16231,135467.91899246996
12474,202321.98256459954
11640,138899.29583887276
1685,138334.16121402584
4474,169876.3277483036
15313,119021.92333367509
1736,121623.9123207533
16471,148721.79028921312
12517,224740.10785590566
15437,219993.66292173672
3381,200808.5721467018
16555,144681.9140784015
15738,180607.35423714758
2896,108750.7352778764
11356,324095.0385693967
9734,127556.653478182
1890,164657.07865748057
15344,204617.51325817924
13575,155533.6956323544
14595,211952.8854198367
10567,236963.88369088236
12889,184233.34801404315
1213,212158.63354074565
8841,118643.64366270696
473,264128.41971269506
14853,201726.91974672343
15271,379765.02470765874
14191,242738.55977197606
12703,252842.51949194435
2649,246282.68099613645
14916,174955.2162775027
8975,110879.35085019756
12108,240511.82319324694
6070,172676.21419767308
15765,169056.7444399236
3713,116053.27072755346
1618,268387.0565729488
13874,192269.87076543752
4407,138224.02338341041
8550,191938.21222648627
15759,312681.7397643116
7808,142801.0248582977
1127,210814.40058491935
13108,284785.5068164507
4426,183934.55538870173
6175,283365.8971561814
7903,240566.69551480163
2076,84604.02373590141
9924,257688.5720822469
2322,148445.5125994422
13844,177263.2353054309
13871,120820.98271656549
5908,232283.04874478737
429,307100.7683877681
3443,120633.39386134934
170,174775.3654477178
9879,253315.10444201308
15324,229214.45311858607
15616,188880.51048556808
14217,182708.49022948154
5262,174754.298103123
13426,215944.7342512859
13286,174365.54834536812
10464,183620.56586640398
10881,230042.4209257014
12776,134774.42202637662
10664,178553.9887434725
15237,175965.76854933027
15999,245873.40738633665
4816,264790.8552368824
13856,169428.62412635982
2701,239823.70483501177
635,209481.86468614265
4016,216103.5471174474
64,182251.98471595065
4881,209077.63332310168
7017,288553.54279217933
7184,137957.9506762693
487,174037.28682474344
15897,335014.87690099113
11444,138842.08034579185
3260,172605.18261528466
3127,164125.1801083466
7899,145644.03265204138
5705,197426.6737110255
12960,226515.81748227656
4046,182171.55881242352
2190,308655.5607306942
15787,149435.70012472084
1926,244353.9006498105
3944,185340.22952402465
14709,222978.72133393958
13046,161450.52699431428
9845,292842.61003103334
7432,108416.75838002245
11524,208922.833818923
6393,174131.86133975151
11323,167344.05116799832
10352,237381.97823998626
6811,338148.4638832472
2606,266483.6208173948
11660,410329.48906258086
8305,226513.4805306143
7357,187693.6492263403
14796,179665.46458079995
15587,196768.03705916903
2461,271735.6970314023
5605,177112.13914695982
6554,211432.59498243727
7662,263286.6110926388
11798,212855.0808995028
12078,212559.20293754138
1758,134774.42202637662
7661,354615.78996930225
3335,202948.90918104674
2854,223700.5238680439
16659,241752.01874835495
5241,249103.93254662922
16469,318234.79489819234
16098,180517.8927682025
15049,183614.44209895708
5152,92789.88252236588
2166,169705.7020445509
16465,208934.99725406035
1768,134774.42202637662
8744,234385.377946754
10594,186366.06741558277
1339,157639.089851852
6998,177682.2570303483
723,196693.31498400672
11357,190161.1104512514
4413,175587.55778989848
5026,207058.8999794639
4412,208752.31190741624
537,151240.62587801425
10270,112955.318477511
9571,224638.21765906434
9969,253283.87186326753
7822,77750.11021107166
6621,219559.48274723312
208,179700.95302630868
5195,202116.78748211826
7032,163830.97223156362
8263,174722.47149581718
14719,432813.69848611916
15622,195490.2304421348
4259,179098.09755527467
3085,289855.71186546906
172,177480.45559290313
7130,121576.2218367178
8767,158462.4095917431
3087,148419.73385023983
4089,219583.09902688026
11477,122284.83582325956
2246,203018.60468033593
1793,169421.64350863555
1630,198576.4384837111
1189,135450.8323768513
6050,249877.7981476777
8752,145906.23596706297
8963,210066.90979055944
9671,331277.0237672576
4820,145377.86477243778
4475,172433.52545281858
6396,211952.8854198367
8932,231617.32414153166
162,171139.5701893725
10847,146490.94931546162
5692,385370.4930985507
7316,239738.4046225084
5485,215208.17192500574
9780,328276.68236170476
7307,164288.53753594498
9739,228517.20588746038
7426,166463.80913564228
835,212046.25094946552
11744,267558.1301946426
11907,190649.2569141939
5684,178040.02355785013
10335,119265.0637606956
4466,219464.00423458405
11593,135450.8323768513
244,205267.80667885498
15205,273184.5532387687
6071,179217.136337327
9455,399544.6907573782
15862,271694.30214783805
8165,248273.1888651607
5002,250637.8928328184
5922,266835.8337739651
16616,269975.2601552397
7615,204694.72568003726
7911,243576.2889034202
7748,214959.36554409083
11265,347577.38197305886
15820,190114.227018214
6648,176883.35414431946
7117,265667.3999144573
10262,168196.21057759874
2853,250922.29042432702
4606,193637.18553919057
12747,144681.9140784015
3953,150341.1998343992
3552,202647.3975202369
2675,183463.0810736581
4611,174348.21032221557
2025,208801.6000740342
5424,211859.6448567355
8546,149607.03230651136
8875,175275.97714820452
2807,310329.06233875616
8578,236616.04315751657
786,333150.73785104277
3945,222049.07437086108
16733,124458.47644264788
16191,139537.72070135546
12669,156962.32791638657
10493,152087.59834122696
6671,212193.1825307493
9330,214365.83420035313
1622,159975.42205496883
8713,213202.39624313542
8696,208550.90027403866
9187,259611.78958479356
14551,139592.69722765108
2646,258622.58163905077
9563,263110.6939501984
4031,165188.10409205768
5155,199455.41689849325
12116,327496.5169761606
3834,412280.6338679723
7785,224206.9291910481
307,179839.9725879565
13663,177027.294230953
16357,120515.08226424502
10646,158946.6503838991
5615,174187.21150350527
4604,177414.4498001767
9308,187502.49537927352
16789,255396.5479144048
15721,194184.49688908702
4994,422931.2623048569
5454,147186.36521107174
4034,210867.88786764175
1420,338955.8812172709
6453,146854.83966332593
8167,188639.75379636104
11657,248530.60025470587
14356,411367.40053870087
2024,222113.17966226794
7701,110807.96358293672
6291,171496.72448544356
789,178238.84370202402
16315,277578.18314325804
3677,174355.70373740557
13309,131789.3439306955
2088,93906.29042012684
3707,187413.8874422622
5240,212430.55088902905
13197,205488.97444992245
3147,157472.42662062772
76,344194.78350088664
14287,150127.66057675812
7940,245314.456450903
2515,117850.11832326553
4891,258378.51479037962
7623,320764.7607903785
10671,347912.12905902095
13030,174518.61078181528
14686,248842.05542480096
13272,244347.84364861195
14954,253338.77771600362
16264,234476.71562630884
14461,205491.0496865088
13107,257607.39457162825
8740,293503.7483377338
2824,249322.03582604526
1645,143947.6933977044
15613,164933.32825819144
4803,213438.24261926088
971,161233.49506983356
13952,188237.89718851063
3320,172598.35024909346
15110,175395.53436809327
2440,201774.6386910598
10462,145255.88900865984
6011,321674.44359213463
9405,134396.2918530513
511,155228.9521003223
4141,290374.2003614182
11651,160625.57533991474
343,204740.89908335137
14750,247640.40977155362
3711,176929.0780809164
6322,155466.13947289358
6533,191876.61489386586
6089,215740.82587754735
286,308577.92695142096
7639,116746.1840921314
16722,146116.10930530826
9157,278215.4561904117
7137,258479.0696349756
6669,321495.48243716476
3326,329968.5621104618
5820,171128.3248279728
11604,202674.95831529077
16087,176601.32310377204
5327,232915.19222554547
13639,205352.91546536374
349,356669.9973304846
15181,337337.22656892217
4821,290063.0989896066
1740,196191.73074445277
3450,145542.54460496386
16064,122181.56448919026
1804,118900.90480247192
5296,143758.21020510315
5346,511122.66425702354
4723,317995.24405628926
417,167500.19738590124
15756,157571.42488465202
14090,177219.77214225347
14778,283277.34687979514
2560,187542.62764500311
12920,92296.32885981
8249,120350.05258046644
7125,158331.15760768796
11732,147973.73985309582
13365,316869.26968513505
5361,354061.743640971
15937,334349.6117087478
2591,189054.59290194736
15706,191540.3388157802
2105,212945.31269615758
7220,325715.2846265127
14562,202438.34075935264
6836,184089.42237721107
8180,235088.99862344697
4695,142225.87197334887
5783,327390.7363911095
4780,181274.7707506537
12504,177214.7509673344
